--------------- ny= 2 ---------------
('admUI = 0.037698536576096', '      time = 1.443670034408569')
('ditUI = 0.037872922370662', '      time = 1.521635055541992')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.022648724021008', '      time = 0.765502214431763')
('ditUI = 0.022648513463555', '      time = 0.675500154495239')
('admUI = 0.114104826998387', '      time = 0.065402984619141')
('ditUI = 0.114104810181662', '      time = 0.761935949325562')
('admUI = 0.141435584035795', '      time = 0.036975860595703')
('ditUI = 0.141435801597307', '      time = 0.649086952209473')
('admUI = 0.131676599387655', '      time = 0.035814046859741')
('ditUI = 0.131680080075611', '      time = 1.044146060943604')
('admUI = 0.079207107519581', '      time = 0.199680089950562')
('ditUI = 0.079206718392048', '      time = 0.754080057144165')
('admUI = 0.120284451759591', '      time = 0.066321849822998')
('ditUI = 0.120284565438653', '      time = 0.661147117614746')
('admUI = 0.109478363421128', '      time = 0.056818008422852')
('ditUI = 0.109478487055029', '      time = 0.796869993209839')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.004241426585295', '      time = 0.717645168304443')
('ditUI = 0.004248427553505', '      time = 2.340483903884888')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.014165416993173', '      time = 0.729546070098877')
('ditUI = 0.014164664174912', '      time = 0.650588035583496')
('admUI = 0.182281947709912', '      time = 0.041452884674072')
('ditUI = 0.182281949225177', '      time = 1.316008090972900')
('admUI = 0.095809034670658', '      time = 0.216905117034912')
('ditUI = 0.095809126138515', '      time = 1.129171133041382')
('admUI = 0.090732893398092', '      time = 0.063323020935059')
('ditUI = 0.090733061690738', '      time = 0.825427055358887')
('admUI = 0.037214860251241', '      time = 0.154788970947266')
('ditUI = 0.037214869405615', '      time = 0.668316125869751')
('admUI = 0.153260606269274', '      time = 0.033980846405029')
('ditUI = 0.153260884236896', '      time = 0.660173892974854')
('admUI = 0.159533050370332', '      time = 0.027660131454468')
('ditUI = 0.159533276530129', '      time = 0.680309057235718')
('admUI = 0.092606588447995', '      time = 0.071694135665894')
('ditUI = 0.092606674109626', '      time = 0.699284076690674')
('admUI = 0.303155712671001', '      time = 0.027796030044556')
('ditUI = 0.303159501701909', '      time = 0.795594930648804')
('admUI = 0.399022110964481', '      time = 0.020427942276001')
('ditUI = 0.399022812713688', '      time = 0.689628839492798')
('admUI = 0.153898688795069', '      time = 0.041923999786377')
('ditUI = 0.153899352331184', '      time = 1.028713941574097')
('admUI = 0.067870837653708', '      time = 0.117306947708130')
('ditUI = 0.067870724198145', '      time = 0.905522108078003')
--------------- ny= 9 ---------------
('admUI = 0.091352800847247', '      time = 0.052925109863281')
('ditUI = 0.091352934234691', '      time = 0.799059152603149')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.043809005776041', '      time = 1.019335985183716')
('ditUI = 0.044135218520771', '      time = 1.421048879623413')
('admUI = 0.066372905251716', '      time = 0.074328899383545')
('ditUI = 0.066373056610735', '      time = 0.789014816284180')
('admUI = 0.082414856650560', '      time = 0.127490997314453')
('ditUI = 0.082414704038214', '      time = 0.978523015975952')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.060330379416595', '      time = 1.042103052139282')
('ditUI = 0.060523773382851', '      time = 1.807662010192871')
('admUI = 0.210397711114909', '      time = 0.044687986373901')
('ditUI = 0.210398054298942', '      time = 0.786837100982666')
('admUI = 0.054464087279086', '      time = 0.183121919631958')
('ditUI = 0.054463962671254', '      time = 0.943885087966919')
('admUI = 0.121928444963368', '      time = 0.070960998535156')
('ditUI = 0.121928625392320', '      time = 0.809595108032227')
('admUI = 0.179780245843945', '      time = 0.050568103790283')
('ditUI = 0.179787787983103', '      time = 1.181853055953979')
('admUI = 0.199208633856799', '      time = 0.031833887100220')
('ditUI = 0.199208992839907', '      time = 0.780945062637329')
('admUI = 0.115211230171805', '      time = 0.078749179840088')
('ditUI = 0.115211650140646', '      time = 1.343495845794678')
('admUI = 0.273002961646320', '      time = 0.025449037551880')
('ditUI = 0.273004697889196', '      time = 1.100774049758911')
('admUI = 0.209593048430925', '      time = 0.028470039367676')
('ditUI = 0.209593365348332', '      time = 0.842052936553955')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.079592567544564', '      time = 1.161823987960815')
('ditUI = 0.079868329371151', '      time = 2.190393924713135')
('admUI = 0.173584363729482', '      time = 0.036519050598145')
('ditUI = 0.173584714322864', '      time = 0.777722835540771')
('admUI = 0.083452292978660', '      time = 0.057512044906616')
('ditUI = 0.083452410452576', '      time = 0.769720077514648')
('admUI = 0.188025496785951', '      time = 0.039011955261230')
('ditUI = 0.188025782682385', '      time = 0.826840877532959')
('admUI = 0.052657620018299', '      time = 0.290030956268311')
('ditUI = 0.052664454146838', '      time = 1.951670885086060')
('admUI = 0.196508177600004', '      time = 0.037772893905640')
('ditUI = 0.196509052949837', '      time = 1.671503067016602')
('admUI = 0.156719791216168', '      time = 0.031937837600708')
('ditUI = 0.156720132155257', '      time = 0.779253005981445')
('admUI = 0.091376171595699', '      time = 0.043229103088379')
('ditUI = 0.091376298530221', '      time = 0.801723003387451')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.025870186404645', '      time = 3.392078161239624')
('ditUI = 0.026154414936967', '      time = 2.228744983673096')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.014410903813619', '      time = 1.648291110992432')
('ditUI = 0.015880338817449', '      time = 2.288311004638672')
('admUI = 0.104644286239423', '      time = 0.055348873138428')
('ditUI = 0.104644464029434', '      time = 0.804936170578003')
('admUI = 0.197006423299924', '      time = 0.037822008132935')
('ditUI = 0.197006620967238', '      time = 0.804357051849365')
('admUI = 0.294834490994162', '      time = 0.029006004333496')
('ditUI = 0.294834643512372', '      time = 0.973429918289185')
('admUI = 0.183622453064668', '      time = 0.046073913574219')
('ditUI = 0.183622578913275', '      time = 0.826272010803223')
('admUI = 0.150626410375389', '      time = 0.041393041610718')
('ditUI = 0.150626641357260', '      time = 0.830556869506836')
('admUI = 0.133639764818391', '      time = 0.040358066558838')
('ditUI = 0.133640042795894', '      time = 0.762804985046387')
('admUI = 0.163411997801792', '      time = 0.047733068466187')
('ditUI = 0.163412116498469', '      time = 0.903137922286987')
('admUI = 0.302924803914881', '      time = 0.027379035949707')
('ditUI = 0.000000000000000', '      time = 6.057835817337036')
('admUI = 0.046713629050789', '      time = 0.140402078628540')
('ditUI = 0.046713673210160', '      time = 0.814287900924683')
('admUI = 0.139102596369999', '      time = 0.043587923049927')
('ditUI = 0.139102962821418', '      time = 1.034019947052002')
('admUI = 0.060227001125054', '      time = 0.124950885772705')
('ditUI = 0.060227064253416', '      time = 0.813663959503174')
('admUI = 0.045323920515073', '      time = 0.341802835464478')
('ditUI = 0.045383329238917', '      time = 2.340529203414917')
('admUI = 0.115599102259024', '      time = 0.064369916915894')
('ditUI = 0.115599197335426', '      time = 0.951589822769165')
('admUI = 0.069738095349036', '      time = 0.187019109725952')
('ditUI = 0.069737790078732', '      time = 1.030669927597046')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.021533093595099', '      time = 0.787396192550659')
('ditUI = 0.021566268036706', '      time = 1.309158086776733')
('admUI = 0.197955445099956', '      time = 0.035678148269653')
('ditUI = 0.197955724182134', '      time = 0.861160039901733')
('admUI = 0.059884017807422', '      time = 0.082849025726318')
('ditUI = 0.059884093330406', '      time = 0.785220861434937')
('admUI = 0.144856612023847', '      time = 0.047542810440063')
('ditUI = 0.144856897883816', '      time = 0.948722839355469')
('admUI = 0.111782828750830', '      time = 0.100716114044189')
('ditUI = 0.111784895666780', '      time = 1.594948053359985')
('admUI = 0.095404589567102', '      time = 0.055812835693359')
('ditUI = 0.095404790173242', '      time = 0.767551183700562')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.114103348147772', '      time = 1.291491985321045')
('ditUI = 0.115043831861005', '      time = 1.819957017898560')
('admUI = 0.065419476689671', '      time = 0.201314210891724')
('ditUI = 0.065419483758821', '      time = 1.434982061386108')
('admUI = 0.328712476869511', '      time = 0.024883985519409')
('ditUI = 0.328713016991169', '      time = 0.788100957870483')
('admUI = 0.131737540484823', '      time = 0.042335987091064')
('ditUI = 0.131737709791107', '      time = 0.761526823043823')
('admUI = 0.228137526382992', '      time = 0.029023885726929')
('ditUI = 0.228137772985382', '      time = 0.809815168380737')
('admUI = 0.077886730852627', '      time = 0.173348903656006')
('ditUI = 0.077886625202835', '      time = 1.116223096847534')
('admUI = 0.149102391908299', '      time = 0.049813985824585')
('ditUI = 0.149102518892897', '      time = 0.776000022888184')
('admUI = 0.275578965724310', '      time = 0.020732879638672')
('ditUI = 0.275578975235480', '      time = 1.666464090347290')
('admUI = 0.057097835259781', '      time = 0.141165018081665')
('ditUI = 0.057097855816169', '      time = 0.862696886062622')
('admUI = 0.011305802351180', '      time = 0.172652006149292')
('ditUI = 0.011315353811505', '      time = 1.723155021667480')
('admUI = 0.133233076675991', '      time = 0.039982080459595')
('ditUI = 0.133233314328473', '      time = 0.799336194992065')
('admUI = 0.072337361777889', '      time = 0.100785017013550')
('ditUI = 0.072337352142393', '      time = 0.789676904678345')
('admUI = 0.101394050465938', '      time = 0.038504838943481')
('ditUI = 0.101394256721634', '      time = 0.779883146286011')
('admUI = 0.043606899142043', '      time = 0.099813222885132')
('ditUI = 0.043606972858596', '      time = 0.812083005905151')
('admUI = 0.093030918038476', '      time = 0.029453992843628')
('ditUI = 0.093031126134751', '      time = 0.776972055435181')
('admUI = 0.111978986738215', '      time = 0.041435956954956')
('ditUI = 0.111979151189049', '      time = 0.807507991790771')
('admUI = 0.144842495220844', '      time = 0.057768106460571')
('ditUI = 0.144842643048437', '      time = 1.432940006256104')
('admUI = 0.042603547555232', '      time = 0.126790046691895')
('ditUI = 0.042605834388687', '      time = 1.088640928268433')
('admUI = 0.192738828762765', '      time = 0.031435012817383')
('ditUI = 0.192738957283064', '      time = 1.416446924209595')
('admUI = 0.213014776185020', '      time = 0.037549018859863')
('ditUI = 0.213015060011025', '      time = 0.887300014495850')
('admUI = 0.123423288609701', '      time = 0.034459829330444')
('ditUI = 0.123423496359484', '      time = 1.538658857345581')
('admUI = 0.045073345257524', '      time = 0.209258079528809')
('ditUI = 0.045074718961802', '      time = 1.763710975646973')
('admUI = 0.169782970799738', '      time = 0.027389049530029')
('ditUI = 0.169783366035879', '      time = 0.807623863220215')
('admUI = 0.224934450650957', '      time = 0.028497934341431')
('ditUI = 0.224934970048752', '      time = 0.785802841186523')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.073100422864335', '      time = 0.438932895660400')
('ditUI = 0.073100551851424', '      time = 1.568552017211914')
('admUI = 0.105824517321512', '      time = 0.094327926635742')
('ditUI = 0.105824684506471', '      time = 1.712184906005859')
('admUI = 0.091177509497813', '      time = 0.097650051116943')
('ditUI = 0.091177498343960', '      time = 0.840171098709106')
('admUI = 0.055033769852113', '      time = 0.110771179199219')
('ditUI = 0.055033832068810', '      time = 0.817790031433105')
('admUI = 0.128396305766551', '      time = 0.076064109802246')
('ditUI = 0.128404672393832', '      time = 0.974967956542969')
('admUI = 0.185225797873070', '      time = 0.027256965637207')
('ditUI = 0.185226251577614', '      time = 0.823437929153442')
('admUI = 0.030880185604187', '      time = 0.286317110061646')
('ditUI = 0.030880141302292', '      time = 0.837152957916260')
('admUI = 0.113330756226164', '      time = 0.075690031051636')
('ditUI = 0.113330776616272', '      time = 0.897128105163574')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.015234976189866', '      time = 0.896533966064453')
('ditUI = 0.015269379797687', '      time = 1.253484010696411')
('admUI = 0.111480604251970', '      time = 0.067322015762329')
('ditUI = 0.111484934245720', '      time = 1.663638830184937')
('admUI = 0.138501220927019', '      time = 0.058501005172729')
('ditUI = 0.138501389851062', '      time = 0.806262016296387')
('admUI = 0.175911561574620', '      time = 0.040266990661621')
('ditUI = 0.175911822961005', '      time = 0.863862991333008')
('admUI = 0.177373707136628', '      time = 0.066224813461304')
('ditUI = 0.177374045395464', '      time = 1.120192050933838')
('admUI = 0.097589541731699', '      time = 0.080305099487305')
('ditUI = 0.097589568920162', '      time = 1.062320947647095')
('admUI = 0.100100434921397', '      time = 0.044335126876831')
('ditUI = 0.100100585489638', '      time = 0.835955142974854')
('admUI = 0.096591883784361', '      time = 0.051312923431396')
('ditUI = 0.096592032658142', '      time = 0.820383071899414')
('admUI = 0.129339438731821', '      time = 0.053973913192749')
('ditUI = 0.129339555459962', '      time = 0.765573978424072')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.038124076234914', '      time = 0.940887928009033')
('ditUI = 0.038240269234455', '      time = 2.311170101165771')
('admUI = 0.305172708699565', '      time = 0.026844024658203')
('ditUI = 0.305175573861009', '      time = 1.323530912399292')
('admUI = 0.128511163160629', '      time = 0.062461137771606')
('ditUI = 0.128511482962465', '      time = 0.806414127349854')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.060816062695638', '      time = 0.666757106781006')
('ditUI = 0.060860587182406', '      time = 1.100528955459595')
('admUI = 0.042418664111057', '      time = 0.632420063018799')
('ditUI = 0.042732903593409', '      time = 1.609452009201050')
('admUI = 0.051311853760253', '      time = 0.218266010284424')
('ditUI = 0.051311868672497', '      time = 0.791978120803833')
('admUI = 0.098188330994093', '      time = 0.072922945022583')
('ditUI = 0.098188386029306', '      time = 0.824954032897949')
('admUI = 0.144965893348030', '      time = 0.033947944641113')
('ditUI = 0.144966164917633', '      time = 0.848879098892212')
('admUI = 0.159423475994039', '      time = 0.029081106185913')
('ditUI = 0.159423792601700', '      time = 0.765631914138794')
('admUI = 0.090515382684439', '      time = 0.075764894485474')
('ditUI = 0.090515438600502', '      time = 0.773659944534302')
('admUI = 0.100844472171473', '      time = 0.086086988449097')
('ditUI = 0.100844662780539', '      time = 0.795259952545166')
('admUI = 0.128462768208621', '      time = 0.090503931045532')
('ditUI = 0.128466714677630', '      time = 1.046875000000000')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.043697462151276', '      time = 0.732379913330078')
('ditUI = 0.044068042887335', '      time = 1.372920036315918')
('admUI = 0.134699684130588', '      time = 0.083897113800049')
('ditUI = 0.134700105695587', '      time = 0.938908100128174')
('admUI = 0.155894318022625', '      time = 0.051792860031128')
('ditUI = 0.155894580860701', '      time = 0.931653976440430')
('admUI = 0.140822772145710', '      time = 0.048975944519043')
('ditUI = 0.140823064897361', '      time = 0.837373971939087')
('admUI = 0.254113394714316', '      time = 0.027023077011108')
('ditUI = 0.254113780439341', '      time = 0.806750059127808')
('admUI = 0.272833227823987', '      time = 0.028391838073730')
('ditUI = 0.272833258912680', '      time = 1.675671815872192')
('admUI = 0.116225119278502', '      time = 0.050668954849243')
('ditUI = 0.116225323330713', '      time = 0.817370891571045')
('admUI = 0.153701399905734', '      time = 0.028266191482544')
('ditUI = 0.153701698223737', '      time = 0.773116111755371')
('admUI = 0.187863437684443', '      time = 0.040213108062744')
('ditUI = 0.187863411745263', '      time = 0.940891027450562')
('admUI = 0.063184313916750', '      time = 0.201832771301270')
('ditUI = 0.063184386746175', '      time = 1.462759017944336')
('admUI = 0.163240342126324', '      time = 0.038091897964478')
('ditUI = 0.163240531123717', '      time = 0.826039075851440')
('admUI = 0.086566608135842', '      time = 0.108149051666260')
('ditUI = 0.086636733616979', '      time = 2.409530878067017')
('admUI = 0.181753144275639', '      time = 0.032898187637329')
('ditUI = 0.181753355040587', '      time = 0.798336982727051')
('admUI = 0.106815013259008', '      time = 0.050671815872192')
('ditUI = 0.106815175006350', '      time = 0.768523931503296')
('admUI = 0.138379823148600', '      time = 0.036896944046021')
('ditUI = 0.138380073994476', '      time = 0.802886962890625')
('admUI = 0.046351846083224', '      time = 0.158487081527710')
('ditUI = 0.046351875196855', '      time = 0.833785057067871')
('admUI = 0.147562960041260', '      time = 0.061245203018188')
('ditUI = 0.147565413946691', '      time = 1.604502916336060')
('admUI = 0.127687134333618', '      time = 0.044589996337891')
('ditUI = 0.127687308902153', '      time = 0.839598178863525')
('admUI = 0.085321333372583', '      time = 0.129906892776489')
('ditUI = 0.085321219773903', '      time = 0.891364097595215')
('admUI = 0.151876587826174', '      time = 0.048307895660400')
('ditUI = 0.151876784752572', '      time = 0.770880937576294')
('admUI = 0.162735516412539', '      time = 0.033259153366089')
('ditUI = 0.162747811097060', '      time = 1.593422174453735')
('admUI = 0.217795300468954', '      time = 0.026690006256104')
('ditUI = 0.217795677829626', '      time = 0.759089946746826')
('admUI = 0.151784133076400', '      time = 0.037928104400635')
('ditUI = 0.151784392235634', '      time = 0.761599063873291')
('admUI = 0.111798858200172', '      time = 0.078938007354736')
('ditUI = 0.111798993222359', '      time = 0.787266969680786')
('admUI = 0.107261424506810', '      time = 0.056174039840698')
('ditUI = 0.107261603429707', '      time = 0.753278970718384')
('admUI = 0.145873040780955', '      time = 0.092936992645264')
('ditUI = 0.145876378632017', '      time = 0.947307825088501')
('admUI = 0.104800335650285', '      time = 0.043741226196289')
('ditUI = 0.104800489836021', '      time = 0.771181106567383')
('admUI = 0.246020196819797', '      time = 0.032007932662964')
('ditUI = 0.246020145216151', '      time = 1.577882051467896')
('admUI = 0.128377946537665', '      time = 0.048432826995850')
('ditUI = 0.128378147201123', '      time = 0.781510829925537')
('admUI = 0.189130728095519', '      time = 0.033565044403076')
('ditUI = 0.189131050622597', '      time = 0.792470216751099')
('admUI = 0.164008080397064', '      time = 0.032992124557495')
('ditUI = 0.164008342676449', '      time = 0.774478912353516')
('admUI = 0.153528472965910', '      time = 0.037657022476196')
('ditUI = 0.153528868011028', '      time = 0.765364885330200')
('admUI = 0.138244752766593', '      time = 0.038679122924805')
('ditUI = 0.138244923555817', '      time = 0.774751186370850')
('admUI = 0.142221014364784', '      time = 0.053040027618408')
('ditUI = 0.142221296734609', '      time = 0.780101060867310')
('admUI = 0.203159247789601', '      time = 0.036471128463745')
('ditUI = 0.203159487970350', '      time = 0.872961044311523')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.006073472389856', '      time = 0.664469003677368')
('ditUI = 0.006073823032227', '      time = 0.806663990020752')
('admUI = 0.063297674251060', '      time = 0.118537187576294')
('ditUI = 0.063297680135137', '      time = 0.770484924316406')
('admUI = 0.088168677949888', '      time = 0.061635017395020')
('ditUI = 0.088168783457938', '      time = 0.806884050369263')
('admUI = 0.114323079975157', '      time = 0.050224065780640')
('ditUI = 0.114323343190609', '      time = 0.768413066864014')
('admUI = 0.118426683154103', '      time = 0.060509204864502')
('ditUI = 0.118426773836619', '      time = 0.978970050811768')
('admUI = 0.090142804954244', '      time = 0.087423086166382')
('ditUI = 0.090145735929841', '      time = 0.990118980407715')
('admUI = 0.090139363148495', '      time = 0.074738025665283')
('ditUI = 0.090139386996680', '      time = 0.849246978759766')
('admUI = 0.107736228179979', '      time = 0.050589084625244')
('ditUI = 0.107736371104321', '      time = 0.750653982162476')
('admUI = 0.242921221830797', '      time = 0.032315969467163')
('ditUI = 0.242922576306694', '      time = 0.926396131515503')
('admUI = 0.183202909753709', '      time = 0.052360057830811')
('ditUI = 0.183203056421122', '      time = 0.892217874526978')
('admUI = 0.062195807785301', '      time = 0.074258804321289')
('ditUI = 0.062195909169922', '      time = 0.867065191268921')
('admUI = 0.093091239850923', '      time = 0.058249950408936')
('ditUI = 0.093091409266204', '      time = 0.800590038299561')
('admUI = 0.045722165381896', '      time = 0.123872041702271')
('ditUI = 0.045722211220409', '      time = 0.788221836090088')
('admUI = 0.083025913604579', '      time = 0.149833917617798')
('ditUI = 0.083025116983977', '      time = 1.041894912719727')
('admUI = 0.141024460467317', '      time = 0.029190063476562')
('ditUI = 0.141024693591338', '      time = 0.796507120132446')
('admUI = 0.140891657560652', '      time = 0.055020093917847')
('ditUI = 0.140891997960583', '      time = 1.552353858947754')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.040288654370956', '      time = 0.742094039916992')
('ditUI = 0.040125509185934', '      time = 0.918013095855713')
('admUI = 0.119389148284064', '      time = 0.041795015335083')
('ditUI = 0.119389407321476', '      time = 0.779256820678711')
('admUI = 0.081988774196453', '      time = 0.063161849975586')
('ditUI = 0.081988940463348', '      time = 0.783719062805176')
('admUI = 0.098153787386078', '      time = 0.056550979614258')
('ditUI = 0.098154080208659', '      time = 0.778764963150024')
('admUI = 0.094196812004904', '      time = 0.231979846954346')
('ditUI = 0.094196814812488', '      time = 0.869194030761719')
('admUI = 0.094611786925423', '      time = 0.387805938720703')
('ditUI = 0.094611293642104', '      time = 0.983016014099121')
('admUI = 0.111024296922689', '      time = 0.078668832778931')
('ditUI = 0.111024426403242', '      time = 0.788272857666016')
('admUI = 0.251654663802250', '      time = 0.025444984436035')
('ditUI = 0.251655066691167', '      time = 0.789656877517700')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.008852585579472', '      time = 0.652030944824219')
('ditUI = 0.008799811767351', '      time = 0.793534040451050')
('admUI = 0.127800064821153', '      time = 0.071223020553589')
('ditUI = 0.127800024638552', '      time = 1.003324985504150')
('admUI = 0.201252487474247', '      time = 0.040686845779419')
('ditUI = 0.201253043542345', '      time = 1.207684040069580')
('admUI = 0.144259230568144', '      time = 0.058732986450195')
('ditUI = 0.144259348092435', '      time = 0.804007053375244')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.018621279236726', '      time = 0.817822933197021')
('ditUI = 0.018884352408221', '      time = 1.109328985214233')
('admUI = 0.074259217314692', '      time = 0.139458894729614')
('ditUI = 0.074259242487395', '      time = 1.482118844985962')
('ditException: P = ', array([ 0.00166437,  0.01006613,  0.01304004,  0.00438244,  0.01359237,
        0.01832336,  0.03425395,  0.02746142,  0.14318188,  0.05300078,
        0.05117133,  0.00586463,  0.00434036,  0.02610592,  0.00654542,
        0.02484468,  0.01868359,  0.02920889,  0.00695109,  0.03245018,
        0.03281041,  0.00310369,  0.05607738,  0.01579653,  0.02093827,
        0.00378455,  0.03421715,  0.00775668,  0.01120554,  0.03801787,
        0.05233676,  0.01863767,  0.02317564,  0.09009299,  0.06520918,
        0.00170686]), ', ny=', 9, ', i=', 161)
('admUI = 0.238538745475195', '      time = 0.028810977935791')
('ditUI = 0.238539203438110', '      time = 0.778072118759155')
('admUI = 0.040263409716833', '      time = 0.130363941192627')
('ditUI = 0.040263466819196', '      time = 0.748500823974609')
('admUI = 0.151402258847081', '      time = 0.066711902618408')
('ditUI = 0.151401826489276', '      time = 1.022851943969727')
('admUI = 0.165781263830927', '      time = 0.037153959274292')
('ditUI = 0.165781567788897', '      time = 0.774397850036621')
('admUI = 0.254445479740382', '      time = 0.023185014724731')
('ditUI = 0.254445902146946', '      time = 0.786777973175049')
('admUI = 0.171722916795574', '      time = 0.051980018615723')
('ditUI = 0.171722833310278', '      time = 0.827464103698730')
('admUI = 0.156427465317559', '      time = 0.044437885284424')
('ditUI = 0.156428189052801', '      time = 1.018933057785034')
('admUI = 0.198850276870761', '      time = 0.026574134826660')
('ditUI = 0.198850572398617', '      time = 0.841490030288696')
('admUI = 0.107349045586419', '      time = 0.053977012634277')
('ditUI = 0.107350628720906', '      time = 1.051838874816895')
('admUI = 0.145107462056483', '      time = 0.049113035202026')
('ditUI = 0.145108107379657', '      time = 0.892606973648071')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.023354998097817', '      time = 0.836640834808350')
('ditUI = 0.023452769037118', '      time = 1.627497911453247')
('admUI = 0.097764752457345', '      time = 0.391234159469604')
('ditUI = 0.097765428662747', '      time = 2.128360033035278')
('admUI = 0.115817021492759', '      time = 0.073339939117432')
('ditUI = 0.115817505363538', '      time = 0.843940973281860')
('admUI = 0.197637732356126', '      time = 0.026295185089111')
('ditUI = 0.197638083441857', '      time = 0.775650024414062')
('admUI = 0.150544936798817', '      time = 0.037024974822998')
('ditUI = 0.150545171693577', '      time = 0.789865970611572')
('admUI = 0.041198302200613', '      time = 0.240583896636963')
('ditUI = 0.041198217565120', '      time = 0.834547042846680')
('admUI = 0.062365753596345', '      time = 0.185265064239502')
('ditUI = 0.062365537297468', '      time = 0.962762832641602')
('admUI = 0.151302211697038', '      time = 0.050050973892212')
('ditUI = 0.151302244522031', '      time = 0.850385904312134')
('admUI = 0.102515193843303', '      time = 0.058423995971680')
('ditUI = 0.102515415115956', '      time = 0.779152870178223')
('admUI = 0.190352198855119', '      time = 0.036829948425293')
('ditUI = 0.190352382831489', '      time = 0.899825096130371')
('admUI = 0.069814842869428', '      time = 0.410899877548218')
('ditUI = 0.069815720809906', '      time = 1.097562789916992')
('admUI = 0.106447889505626', '      time = 0.052492141723633')
('ditUI = 0.106448008435401', '      time = 0.784353017807007')
('admUI = 0.166234457145825', '      time = 0.028017997741699')
('ditUI = 0.166234721121063', '      time = 0.793273925781250')
('admUI = 0.080568349324964', '      time = 0.063919782638550')
('ditUI = 0.080568490988434', '      time = 0.728159189224243')
('admUI = 0.061615278737181', '      time = 0.069456100463867')
('ditUI = 0.061615403912585', '      time = 0.776077985763550')
('admUI = 0.113653530252725', '      time = 0.056655883789062')
('ditUI = 0.113653682054319', '      time = 0.751563072204590')
('admUI = 0.235539372952450', '      time = 0.027589082717896')
('ditUI = 0.235539834258720', '      time = 0.781299114227295')
('admUI = 0.210056325335979', '      time = 0.025516986846924')
('ditUI = 0.210056764645462', '      time = 0.825369119644165')
('admUI = 0.062678146709364', '      time = 0.543583154678345')
('ditUI = 0.062678203026685', '      time = 1.595638036727905')
('admUI = 0.033114595898717', '      time = 0.246679067611694')
('ditUI = 0.033114574703373', '      time = 0.833935022354126')
('admUI = 0.090365239613713', '      time = 0.064515113830566')
('ditUI = 0.090365305503230', '      time = 1.593454837799072')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.039032173584670', '      time = 1.081119060516357')
('ditUI = 0.039063615122033', '      time = 1.773000001907349')
('admUI = 0.052244158034568', '      time = 0.438063859939575')
('ditUI = 0.052245648614992', '      time = 2.173989057540894')
('admUI = 0.082877194399007', '      time = 0.098716020584106')
('ditUI = 0.082877225215562', '      time = 0.812346935272217')
('admUI = 0.146312564294159', '      time = 0.044291019439697')
('ditUI = 0.146316574821657', '      time = 0.968470811843872')
('admUI = 0.078650745260504', '      time = 0.461210966110229')
('ditUI = 0.078650432057942', '      time = 0.887432098388672')
('admUI = 0.090146268167976', '      time = 0.411173105239868')
('ditUI = 0.090213017610062', '      time = 1.856869935989380')
('admUI = 0.140728562961612', '      time = 0.049643039703369')
('ditUI = 0.140728699576058', '      time = 0.847517013549805')
('admUI = 0.191972353281644', '      time = 0.032975912094116')
('ditUI = 0.191972624367173', '      time = 0.859159946441650')
('admUI = 0.240402359362311', '      time = 0.055841922760010')
('ditUI = 0.240402639391265', '      time = 0.886356830596924')
('admUI = 0.256909911323182', '      time = 0.026030063629150')
('ditUI = 0.256910373325373', '      time = 0.819262981414795')
('admUI = 0.044872193151480', '      time = 0.645584821701050')
('ditUI = 0.044927902825501', '      time = 1.664005994796753')
('ditException: P = ', array([ 0.15271018,  0.0036713 ,  0.02864585,  0.00586508,  0.00269623,
        0.02613228,  0.05003168,  0.05599083,  0.00644194,  0.01988798,
        0.01187082,  0.05163389,  0.00643067,  0.00810906,  0.00702402,
        0.01356018,  0.00792533,  0.01104362,  0.02230552,  0.01192693,
        0.03852516,  0.00714059,  0.01687382,  0.0386602 ,  0.01013458,
        0.02036523,  0.00015489,  0.01669098,  0.06786036,  0.00471816,
        0.06547135,  0.056332  ,  0.00787816,  0.04622813,  0.09049462,
        0.00856838]), ', ny=', 9, ', i=', 204)
('admUI = 0.119123757295009', '      time = 0.038797140121460')
('ditUI = 0.119123967540948', '      time = 0.780534029006958')
('admUI = 0.055315207776405', '      time = 0.168646812438965')
('ditUI = 0.055335386806008', '      time = 1.279783010482788')
('admUI = 0.161180349975707', '      time = 0.080456018447876')
